id,topic,question,expected_article,expected_answer,generated_answer,retrieval_hit,generation_f1,citation_score,groundedness,end2end_score
11,Xử phạt Giao thông,Người điều khiển xe đạp máy chở người không đội mũ bảo hiểm bị phạt bao nhiêu tiền?,Điều 9 Nghị định 168/2024/NĐ-CP,"Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi chở người ngồi trên xe đạp máy không đội mũ bảo hiểm cho người đi mô tô, xe máy hoặc đội không cài quai đúng quy cách.[13]","Theo quy định tại Điều 19 của Nghị định 2024, người được chở trên xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy, xe đạp máy (kể cả xe đạp điện) không đội mũ bảo hiểm sẽ bị phạt tiền từ 200.000 đồng đến 300.000 đồng. 

Tuy nhiên, trong trường hợp này, người điều khiển xe đạp máy chở người không đội mũ bảo hiểm cũng có thể bị xử phạt theo quy định tại Điều 12, nhưng không có mức phạt cụ thể cho hành vi này. Do đó, mức phạt cụ thể sẽ là từ 200.000 đồng đến 300.000 đồng cho người được chở không đội mũ bảo hiểm. 

Tóm lại, người điều khiển xe đạp máy chở người không đội mũ bảo hiểm có thể bị phạt từ 200.000 đồng đến 300.000 đồng.",1.0,0.306930693069307,1.0,0.94375,0.7171472772277228
12,Xử phạt Môi trường,"Hành vi vứt, thải, bỏ rác thải trên vỉa hè bị xử phạt bao nhiêu?",Điều 25 Nghị định 45/2022/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi vứt, thải, bỏ rác thải trên vỉa hè, lòng đường hoặc vào hệ thống thoát nước thải đô thị.[14]","Không đủ căn cứ để xác định mức xử phạt cụ thể cho hành vi vứt, thải, bỏ rác thải trên vỉa hè từ ngữ cảnh đã cung cấp. Tuy nhiên, có thông tin về việc phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với hành vi đổ trái phép rác, đất, cát, đá, vật liệu, chất phế thải ra đường phố theo [ND 2024 Điều 17]. Bạn có thể tham khảo thêm các quy định khác liên quan đến hành vi này trong các văn bản pháp luật khác.",1.0,0.3969465648854962,0.0,0.7473684210526316,0.5835154680594616
13,Xử phạt Y tế,"Cơ sở khám bệnh, chữa bệnh bán thuốc cho người bệnh bị xử phạt như thế nào?",Điều 38 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi bán thuốc cho người bệnh dưới mọi hình thức, trừ trường hợp được bán thuốc y học cổ truyền theo quy định.[15]","Cơ sở khám bệnh, chữa bệnh bán thuốc cho người bệnh có thể bị xử phạt theo các quy định tại Điều 41 của Nghị định 2020 về vi phạm quy định về sử dụng thuốc trong cơ sở khám bệnh, chữa bệnh. Cụ thể, nếu cơ sở không thực hiện đầy đủ các quy định liên quan đến việc kê đơn, cấp phát thuốc, theo dõi tác dụng của thuốc, hoặc ghi chép thông tin liên quan đến thuốc, thì có thể bị phạt tiền từ 1.000.000 đồng đến 20.000.000 đồng tùy thuộc vào mức độ vi phạm.

Ngoài ra, nếu có hành vi vi phạm nghiêm trọng hơn, như kê đơn thuốc không cần thiết nhằm mục đích vụ lợi, hoặc không đảm bảo các phương tiện cấp cứu, cơ sở cũng có thể bị phạt tiền từ 15.000.000 đồng đến 50.000.000 đồng và có thể bị tước quyền sử dụng chứng chỉ hành nghề hoặc giấy phép hoạt động khám bệnh, chữa bệnh trong một thời gian nhất định. 

Tóm lại, mức xử phạt cụ thể sẽ phụ thuộc vào loại vi phạm mà cơ sở khám bệnh, chữa bệnh thực hiện.",1.0,0.2066115702479339,1.0,0.9408866995073891,0.6767332980499124
14,Xử phạt Y tế,"Hành vi che giấu, không khai báo hiện trạng bệnh truyền nhiễm của bản thân bị xử phạt bao nhiêu?",Điều 7 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi che giấu, không khai báo hoặc khai báo không kịp thời hiện trạng bệnh truyền nhiễm của bản thân.[16]","Không đủ căn cứ. Trong ngữ cảnh được cung cấp, không có thông tin cụ thể về mức phạt đối với hành vi che giấu, không khai báo hiện trạng bệnh truyền nhiễm của bản thân.",1.0,0.5277777777777778,0.0,0.9444444444444444,0.6555555555555556
15,Xử phạt Bảo hiểm,Hành vi không đóng bảo hiểm y tế cho người lao động bắt buộc tham gia với quy mô dưới 10 người bị phạt bao nhiêu?,Điều 80 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng, khi vi phạm dưới 10 người lao động.[17]","Hành vi không đóng bảo hiểm y tế cho người lao động bắt buộc tham gia với quy mô dưới 10 người sẽ bị phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng, theo quy định tại Điều 80 của Nghị định 2020.",1.0,0.5373134328358209,1.0,0.9565217391304348,0.8105775470473718
16,Xử phạt Giáo dục,Mức phạt đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài trong lĩnh vực giáo dục là bao nhiêu?,Điều 14 Nghị định 04/2021/NĐ-CP,Phạt tiền từ 2.000.000 đồng đến 6.000.000 đồng đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài.[18],"Không đủ căn cứ. Trong ngữ cảnh được cung cấp, không có thông tin cụ thể nào về mức phạt đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài trong lĩnh vực giáo dục.",1.0,0.48571428571428565,0.0,0.7073170731707317,0.6150174216027874
17,Xử phạt Y tế,"Khi có hành vi phân biệt đối xử vì lý do người lao động nhiễm HIV, người sử dụng lao động bị xử phạt như thế nào?",Điều 23 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với hành vi chấm dứt hợp đồng lao động, ép buộc chuyển công việc, từ chối nâng lương hoặc kỷ luật vì lý do người đó nhiễm HIV.[19]","Khi có hành vi phân biệt đối xử vì lý do người lao động nhiễm HIV, người sử dụng lao động có thể bị xử phạt theo quy định tại Điều 23 của Nghị định 2020. Cụ thể, các hành vi phân biệt đối xử như từ chối nâng lương, đề bạt, không bảo đảm quyền lợi hợp pháp của người lao động nhiễm HIV, hoặc kỷ luật, đuổi học học sinh, sinh viên, học viên vì lý do nhiễm HIV sẽ bị xử lý theo các biện pháp khắc phục hậu quả như:

1. Buộc tiếp nhận và thực hiện việc mai táng, hỏa táng đối với thi hài, hài cốt của người nhiễm HIV (trong trường hợp liên quan đến hành vi kỷ luật, đuổi học).
2. Buộc tiếp nhận người nhiễm HIV trở lại làm việc (đối với các hành vi từ chối nâng lương, đề bạt).
3. Buộc xin lỗi trực tiếp người bị phân biệt đối xử.
4. Buộc điều chuyển lại vị trí công tác.
5. Buộc thực hiện các quyền, lợi ích hợp pháp của người lao động nhiễm HIV.

Ngoài ra, nếu hành vi phân biệt đối xử này gây ra thiệt hại cho người lao động, người sử dụng lao động còn có thể phải bồi thường theo quy định của pháp luật.",1.0,0.22727272727272727,1.0,0.9324324324324325,0.6841523341523342
18,Viên chức,Thời hạn của hợp đồng làm việc xác định thời hạn đối với viên chức là bao lâu?,Điều 19 Nghị định 115/2020/NĐ-CP,"Hợp đồng làm việc xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong khoảng thời gian từ đủ 12 tháng đến 60 tháng.[20]","Thời hạn của hợp đồng làm việc xác định thời hạn đối với viên chức là từ đủ 12 tháng đến 60 tháng, theo quy định tại Điều 19 Nghị định 2020.",1.0,0.547945205479452,1.0,0.96875,0.8160530821917809
19,Xử phạt Y tế,"Hành vi tài trợ bằng sản phẩm rượu, bia bị xử phạt bao nhiêu?",Điều 37 Nghị định 117/2020/NĐ-CP,"Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi tài trợ bằng sản phẩm rượu, bia.[21]","Hành vi tài trợ bằng sản phẩm rượu, bia bị phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng theo quy định tại Điều 37.",1.0,0.8076923076923077,0.0,1.0,0.7730769230769231
20,Đất đai,Tổ chức kinh tế nhận chuyển nhượng quyền sử dụng đất nông nghiệp có nghĩa vụ gì?,Điều 35 Luật Đất đai 2024,Trường hợp nhận chuyển nhượng quyền sử dụng đất nông nghiệp theo quy định của pháp luật thì có quyền và nghĩa vụ quy định tại khoản 1 và khoản 3 Điều 33 của Luật này nếu không chuyển mục đích sử dụng đất.[22],"Tổ chức kinh tế nhận chuyển nhượng quyền sử dụng đất nông nghiệp có nghĩa vụ lập phương án sử dụng đất nông nghiệp và trình Ủy ban nhân dân cấp huyện theo quy định. Nếu không thực hiện nghĩa vụ này, tổ chức sẽ bị xử phạt theo quy định tại Điều 19 của ND 2024. Ngoài ra, tổ chức cũng có thể phải thực hiện các biện pháp khắc phục hậu quả như buộc lập phương án sử dụng đất nông nghiệp.",1.0,0.43410852713178294,0.5,0.9166666666666666,0.6903100775193798
21,Lao động,Người lao động được định nghĩa như thế nào trong Bộ luật Lao động?,Điều 3 Bộ luật Lao động 2019,"Người lao động là người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát của người sử dụng lao động.","Theo Điều 3 của Bộ luật Lao động 2019, người lao động được định nghĩa là ""người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát của người sử dụng lao động."" Độ tuổi lao động tối thiểu của người lao động là đủ 15 tuổi, trừ trường hợp quy định tại Mục 1 Chương XI của Bộ luật này.",1.0,0.6296296296296297,1.0,0.9864864864864865,0.8505005005005005
22,Lao động,Người sử dụng lao động có được quyền giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng lao động không?,Điều 17 Bộ luật Lao động 2019,"Không, người sử dụng lao động không được giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động.","Theo quy định tại Điều 9 của Nghị định 2022, người sử dụng lao động không được quyền giữ bản chính giấy tờ tùy thân của người lao động. Nếu người sử dụng lao động giữ bản chính giấy tờ tùy thân, họ có thể bị buộc phải trả lại giấy tờ đó cho người lao động. Do đó, việc giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng lao động là không hợp pháp.",1.0,0.3619047619047619,0.0,0.975609756097561,0.5923228803716608
23,Lao động,Có áp dụng thử việc đối với người lao động giao kết hợp đồng lao động dưới 01 tháng không?,Điều 24 Bộ luật Lao động 2019,Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.,"Không đủ căn cứ để xác định việc áp dụng thử việc đối với người lao động giao kết hợp đồng lao động dưới 01 tháng. Các quy định hiện hành không đề cập rõ ràng đến việc thử việc trong trường hợp này. Thông thường, thử việc thường áp dụng cho hợp đồng lao động có thời hạn từ 01 tháng trở lên.",1.0,0.5116279069767442,0.0,0.90625,0.6452761627906978
24,Dân sự,Người chưa đủ sáu tuổi khi tham gia giao dịch dân sự thì do ai đại diện?,Điều 21 Bộ luật Dân sự 2015,"Giao dịch dân sự của người chưa đủ sáu tuổi do người đại diện theo pháp luật của người đó xác lập, thực hiện.",Người chưa đủ sáu tuổi khi tham gia giao dịch dân sự thì do người đại diện theo pháp luật của người đó xác lập và thực hiện giao dịch.,1.0,0.8518518518518519,0.0,1.0,0.7907407407407407
25,Dân sự,"Khi một người biệt tích bao lâu thì có thể bị Tòa án tuyên bố mất tích theo yêu cầu của người có quyền, lợi ích liên quan?",Điều 68 Bộ luật Dân sự 2015,"Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết.","Theo quy định tại Điều 68 của Bộ luật Dân sự 2015, một người có thể bị Tòa án tuyên bố mất tích khi biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết.",1.0,0.7192982456140351,1.0,0.9863013698630136,0.8863494352319155
26,Dân sự,Giao dịch dân sự được xác lập một cách giả tạo nhằm che giấu một giao dịch khác thì bị xử lý như thế nào?,Điều 124 Bộ luật Dân sự 2015,"Khi các bên xác lập giao dịch dân sự một cách giả tạo nhằm che giấu một giao dịch dân sự khác thì giao dịch dân sự giả tạo vô hiệu, còn giao dịch dân sự bị che giấu vẫn có hiệu lực.","Giao dịch dân sự được xác lập một cách giả tạo nhằm che giấu một giao dịch khác sẽ bị coi là vô hiệu theo quy định tại Điều 124 của Bộ luật Dân sự 2015. Cụ thể, giao dịch dân sự giả tạo sẽ bị tuyên bố vô hiệu, trong khi giao dịch bị che giấu vẫn có hiệu lực, trừ khi giao dịch đó cũng vô hiệu theo quy định của Bộ luật này hoặc luật khác có liên quan.",1.0,0.592,1.0,0.9512195121951219,0.8319219512195122
27,Dân sự,Chủ sở hữu có được quyền đòi lại động sản phải đăng ký quyền sở hữu từ người chiếm hữu ngay tình không?,Điều 168 Bộ luật Dân sự 2015,"Chủ sở hữu được đòi lại động sản phải đăng ký quyền sở hữu hoặc bất động sản từ người chiếm hữu ngay tình, trừ trường hợp quy định tại khoản 2 Điều 133 của Bộ luật này.","Chủ sở hữu không được quyền đòi lại động sản phải đăng ký quyền sở hữu từ người chiếm hữu ngay tình, trừ trường hợp có quy định khác tại khoản 2 Điều 133 của Bộ luật Dân sự 2015. Điều 168 quy định rõ rằng quyền đòi lại động sản phải đăng ký quyền sở hữu chỉ có thể thực hiện trong những trường hợp cụ thể.",1.0,0.660377358490566,1.0,0.9411764705882353,0.85826859045505
28,Y tế,"Người bệnh được ra khỏi cơ sở khám bệnh, chữa bệnh trong những trường hợp nào?","Điều 84 Luật Khám bệnh, chữa bệnh 2023",Khi người bệnh đã khỏi bệnh hoặc tình trạng bệnh ổn định; hoặc có yêu cầu được ra khỏi cơ sở và có cam kết của người bệnh hoặc người đại diện.,"Người bệnh được ra khỏi cơ sở khám bệnh, chữa bệnh trong các trường hợp sau:

1. Khi người bệnh đã khỏi bệnh hoặc tình trạng bệnh ổn định.
2. Có yêu cầu được ra khỏi cơ sở khám bệnh, chữa bệnh và có cam kết của người bệnh hoặc người đại diện của người bệnh (đối với trường hợp người bệnh bị mất năng lực hành vi dân sự, có khó khăn trong nhận thức, làm chủ hành vi, hạn chế năng lực hành vi dân sự, hoặc người bệnh là người chưa thành niên).",0.0,0.5,0.0,1.0,0.30000000000000004
29,Giáo dục,Tiền lương của nhà giáo được quy định như thế nào?,Điều 76 Luật Giáo dục 2019,Nhà giáo được xếp lương phù hợp với vị trí việc làm và lao động nghề nghiệp; được ưu tiên hưởng phụ cấp đặc thù nghề theo quy định của Chính phủ.,"Tiền lương của nhà giáo được quy định tại Điều 76 của Luật 2025, trong đó nêu rõ rằng nhà giáo được xếp lương phù hợp với vị trí việc làm và lao động nghề nghiệp. Ngoài ra, nhà giáo còn được ưu tiên hưởng phụ cấp đặc thù nghề theo quy định của Chính phủ. 

Thêm vào đó, theo Điều 58 của Luật 2025, nhà giáo trong các cơ sở giáo dục nghề nghiệp công lập được hưởng chế độ tiền lương theo chức danh quy định và các phụ cấp ưu đãi theo ngành, nghề, cũng như phụ cấp thâm niên và các phụ cấp đặc thù khác.",0.0,0.45070422535211263,0.5,0.9272727272727272,0.3480089628681178
30,Môi trường,"Cá nhân khi đến khu di tích, điểm du lịch cần tuân thủ những nghĩa vụ gì về bảo vệ môi trường?",Điều 60 Luật Bảo vệ môi trường 2020,"Tuân thủ quy định giữ gìn vệ sinh, bảo vệ môi trường; thải bỏ chất thải đúng nơi quy định; giữ gìn vệ sinh công cộng; không xâm hại cảnh quan môi trường và các loài sinh vật.","Cá nhân khi đến khu di tích, điểm du lịch cần tuân thủ các nghĩa vụ về bảo vệ môi trường sau đây:

1. Tuân thủ quy định, quy chế giữ gìn vệ sinh, bảo vệ môi trường.
2. Thải bỏ chất thải đúng nơi quy định; hạn chế phát sinh chất thải nhựa.
3. Giữ gìn vệ sinh công cộng.
4. Không xâm hại cảnh quan môi trường và các loài sinh vật. 

Các nghĩa vụ này được quy định tại Điều 66 của Luật 2025.",0.0,0.608,0.5,0.9770114942528736,0.41590114942528733
31,Giao thông,Khi nào người điều khiển phương tiện giao thông được phép vượt bên phải?,Điều 14 Luật Giao thông đường bộ 2008,Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái; Khi xe điện đang chạy giữa đường; Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.,"Người điều khiển phương tiện giao thông được phép vượt bên phải trong các trường hợp sau:

1. Khi phương tiện phía trước đang rẽ trái hoặc có tín hiệu rẽ trái.
2. Khi phương tiện phía trước đang dừng lại để nhường đường cho người đi bộ hoặc phương tiện khác.
3. Khi có đủ điều kiện an toàn và không có biển báo cấm vượt bên phải.

Tuy nhiên, cần lưu ý rằng việc vượt bên phải phải được thực hiện một cách cẩn thận và đảm bảo an toàn cho tất cả các phương tiện và người tham gia giao thông khác. Nếu không có đủ căn cứ từ các điều luật cụ thể trong ngữ cảnh đã cung cấp, tôi không thể đưa ra thông tin chi tiết hơn.",1.0,0.27218934911242604,0.5,0.9097744360902256,0.624853183253993
32,Giao thông,Những loại xe nào được quyền ưu tiên đi trước xe khác khi qua đường giao nhau?,Điều 22 Luật Giao thông đường bộ 2008,"Xe chữa cháy đi làm nhiệm vụ; Xe quân sự, xe công an đi làm nhiệm vụ khẩn cấp; Xe cứu thương đang cấp cứu; Xe hộ đê, làm nhiệm vụ khắc phục sự cố thiên tai, dịch bệnh; Đoàn xe tang.","Theo quy định tại Điều 22 của Luật Giao thông đường bộ năm 2008, những loại xe được quyền ưu tiên đi trước xe khác khi qua đường giao nhau từ bất kỳ hướng nào tới bao gồm:

1. Xe chữa cháy đi làm nhiệm vụ.
2. Xe quân sự, xe công an đi làm nhiệm vụ khẩn cấp, đoàn xe có xe cảnh sát dẫn đường.
3. Xe cứu thương đang thực hiện nhiệm vụ cấp cứu.
4. Xe hộ đê, xe đi làm nhiệm vụ khắc phục sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo quy định của pháp luật.
5. Đoàn xe tang.

Các xe này khi đi làm nhiệm vụ phải có tín hiệu còi, cờ, đèn theo quy định và không bị hạn chế tốc độ, được phép đi vào đường ngược chiều, các đường khác có thể đi được, kể cả khi có tín hiệu đèn đỏ.",1.0,0.4097560975609756,1.0,0.9877300613496932,0.7626754451593596
33,Kinh doanh Bất động sản,"Khi thuê mua nhà ở, bên thuê mua phải thanh toán trước tối đa bao nhiêu phần trăm giá trị hợp đồng?",Điều 3 Luật Kinh doanh bất động sản 2023,Bên thuê mua thanh toán trước cho bên cho thuê mua một tỷ lệ phần trăm nhất định nhưng không quá 50% giá trị hợp đồng thuê mua nhà ở.,Không đủ căn cứ để trả lời câu hỏi này. Ngữ cảnh được cung cấp không đề cập đến quy định cụ thể về tỷ lệ phần trăm giá trị hợp đồng mà bên thuê mua phải thanh toán trước khi thuê mua nhà ở.,0.0,0.5333333333333333,0.0,0.8,0.29333333333333333
