id,question,expected_answer,expected_article,topic
11,"Người điều khiển xe đạp máy chở người không đội mũ bảo hiểm bị phạt bao nhiêu tiền?","Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi chở người ngồi trên xe đạp máy không đội mũ bảo hiểm cho người đi mô tô, xe máy hoặc đội không cài quai đúng quy cách.[13]","Điều 9 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
12,"Hành vi vứt, thải, bỏ rác thải trên vỉa hè bị xử phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi vứt, thải, bỏ rác thải trên vỉa hè, lòng đường hoặc vào hệ thống thoát nước thải đô thị.[14]","Điều 25 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
13,"Cơ sở khám bệnh, chữa bệnh bán thuốc cho người bệnh bị xử phạt như thế nào?","Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi bán thuốc cho người bệnh dưới mọi hình thức, trừ trường hợp được bán thuốc y học cổ truyền theo quy định.[15]","Điều 38 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
14,"Hành vi che giấu, không khai báo hiện trạng bệnh truyền nhiễm của bản thân bị xử phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi che giấu, không khai báo hoặc khai báo không kịp thời hiện trạng bệnh truyền nhiễm của bản thân.[16]","Điều 7 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
15,"Hành vi không đóng bảo hiểm y tế cho người lao động bắt buộc tham gia với quy mô dưới 10 người bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng, khi vi phạm dưới 10 người lao động.[17]","Điều 80 Nghị định 117/2020/NĐ-CP","Xử phạt Bảo hiểm"
16,"Mức phạt đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài trong lĩnh vực giáo dục là bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 6.000.000 đồng đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài.[18]","Điều 14 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
17,"Khi có hành vi phân biệt đối xử vì lý do người lao động nhiễm HIV, người sử dụng lao động bị xử phạt như thế nào?","Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với hành vi chấm dứt hợp đồng lao động, ép buộc chuyển công việc, từ chối nâng lương hoặc kỷ luật vì lý do người đó nhiễm HIV.[19]","Điều 23 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
18,"Thời hạn của hợp đồng làm việc xác định thời hạn đối với viên chức là bao lâu?","Hợp đồng làm việc xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong khoảng thời gian từ đủ 12 tháng đến 60 tháng.[20]","Điều 19 Nghị định 115/2020/NĐ-CP","Viên chức"
19,"Hành vi tài trợ bằng sản phẩm rượu, bia bị xử phạt bao nhiêu?","Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi tài trợ bằng sản phẩm rượu, bia.[21]","Điều 37 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
20,"Tổ chức kinh tế nhận chuyển nhượng quyền sử dụng đất nông nghiệp có nghĩa vụ gì?","Trường hợp nhận chuyển nhượng quyền sử dụng đất nông nghiệp theo quy định của pháp luật thì có quyền và nghĩa vụ quy định tại khoản 1 và khoản 3 Điều 33 của Luật này nếu không chuyển mục đích sử dụng đất.[22]","Điều 35 Luật Đất đai 2024","Đất đai"
id,question,expected_answer,expected_article,topic
1,"Độ tuổi lao động tối thiểu của người lao động được quy định như thế nào?","Độ tuổi lao động tối thiểu của người lao động là đủ 15 tuổi, trừ trường hợp quy định tại Mục 1 Chương XI của Bộ luật này.[1]","Điều 3 Bộ luật Lao động 2019","Lao động"
2,"Thời gian thử việc đối với công việc yêu cầu trình độ chuyên môn từ cao đẳng trở lên là bao lâu?","Thời gian thử việc không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên.[2]","Điều 25 Bộ luật Lao động 2019","Lao động"
3,"Trong Bộ luật Dân sự, bất động sản bao gồm những gì?","Bất động sản bao gồm: Đất đai; Nhà, công trình xây dựng gắn liền với đất đai; Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng và tài sản khác theo quy định của pháp luật.[3]","Điều 107 Bộ luật Dân sự 2015","Dân sự"
4,"Hoa lợi được định nghĩa như thế nào trong Bộ luật Dân sự?","Hoa lợi là sản vật tự nhiên mà tài sản mang lại.[4]","Điều 109 Bộ luật Dân sự 2015","Dân sự"
5,"Đất đai tại Việt Nam thuộc sở hữu của ai?","Đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.[5]","Điều 12 Luật Đất đai 2024","Đất đai"
6,"Công dân có quyền tiếp cận những thông tin đất đai nào?","Công dân được tiếp cận quy hoạch, kế hoạch sử dụng đất; kết quả thống kê, kiểm kê đất đai; giao đất, cho thuê đất; bảng giá đất đã công bố; phương án bồi thường, hỗ trợ, tái định cư và các thông tin khác theo quy định.[6, 7]","Điều 24 Luật Đất đai 2024","Đất đai"
7,"Các loại bất động sản nào được đưa vào kinh doanh theo Luật Kinh doanh bất động sản?","Bao gồm: Nhà ở có sẵn và nhà ở hình thành trong tương lai; công trình xây dựng có sẵn, hình thành trong tương lai; phần diện tích sàn xây dựng; quyền sử dụng đất đã có hạ tầng kỹ thuật và dự án bất động sản.[8, 9]","Điều 5 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
8,"Hành vi thu tiền của bên mua nhà ở hình thành trong tương lai vượt quá tỷ lệ quy định bị xử phạt bao nhiêu?","Phạt tiền từ 100.000.000 đồng đến 120.000.000 đồng đối với hành vi thu tiền của bên mua, bên thuê mua bất động sản hình thành trong tương lai không đúng tiến độ thực hiện dự án hoặc thu vượt quá tỷ lệ phần trăm giá trị hợp đồng.[10]","Điều 58 Nghị định 16/2022/NĐ-CP","Xử phạt Xây dựng"
9,"Mức phạt đối với hành vi điều khiển xe ô tô chạy quá tốc độ trên 35 km/h là bao nhiêu?","Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe chạy quá tốc độ quy định trên 35 km/h.[11]","Điều 6 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
10,"Người điều khiển xe máy đi vào đường cao tốc bị xử phạt như thế nào?","Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe đi vào đường cao tốc, trừ xe phục vụ việc quản lý, bảo trì đường cao tốc.[12]","Điều 7 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
11,"Người điều khiển xe đạp máy chở người không đội mũ bảo hiểm bị phạt bao nhiêu tiền?","Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi chở người ngồi trên xe đạp máy không đội mũ bảo hiểm cho người đi mô tô, xe máy hoặc đội không cài quai đúng quy cách.[13]","Điều 9 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
12,"Hành vi vứt, thải, bỏ rác thải trên vỉa hè bị xử phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với hành vi vứt, thải, bỏ rác thải trên vỉa hè, lòng đường hoặc vào hệ thống thoát nước thải đô thị.[14]","Điều 25 Nghị định 45/2022/NĐ-CP","Xử phạt Môi trường"
13,"Cơ sở khám bệnh, chữa bệnh bán thuốc cho người bệnh bị xử phạt như thế nào?","Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi bán thuốc cho người bệnh dưới mọi hình thức, trừ trường hợp được bán thuốc y học cổ truyền theo quy định.[15]","Điều 38 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
14,"Hành vi che giấu, không khai báo hiện trạng bệnh truyền nhiễm của bản thân bị xử phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi che giấu, không khai báo hoặc khai báo không kịp thời hiện trạng bệnh truyền nhiễm của bản thân.[16]","Điều 7 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
15,"Hành vi không đóng bảo hiểm y tế cho người lao động bắt buộc tham gia với quy mô dưới 10 người bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng, khi vi phạm dưới 10 người lao động.[17]","Điều 80 Nghị định 117/2020/NĐ-CP","Xử phạt Bảo hiểm"
16,"Mức phạt đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài trong lĩnh vực giáo dục là bao nhiêu?","Phạt tiền từ 2.000.000 đồng đến 6.000.000 đồng đối với hành vi làm bài hộ thí sinh hoặc trợ giúp thí sinh làm bài.[18]","Điều 14 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
17,"Khi có hành vi phân biệt đối xử vì lý do người lao động nhiễm HIV, người sử dụng lao động bị xử phạt như thế nào?","Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với hành vi chấm dứt hợp đồng lao động, ép buộc chuyển công việc, từ chối nâng lương hoặc kỷ luật vì lý do người đó nhiễm HIV.[19]","Điều 23 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
18,"Thời hạn của hợp đồng làm việc xác định thời hạn đối với viên chức là bao lâu?","Hợp đồng làm việc xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong khoảng thời gian từ đủ 12 tháng đến 60 tháng.[20]","Điều 19 Nghị định 115/2020/NĐ-CP","Viên chức"
19,"Hành vi tài trợ bằng sản phẩm rượu, bia bị xử phạt bao nhiêu?","Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng đối với hành vi tài trợ bằng sản phẩm rượu, bia.[21]","Điều 37 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
20,"Tổ chức kinh tế nhận chuyển nhượng quyền sử dụng đất nông nghiệp có nghĩa vụ gì?","Trường hợp nhận chuyển nhượng quyền sử dụng đất nông nghiệp theo quy định của pháp luật thì có quyền và nghĩa vụ quy định tại khoản 1 và khoản 3 Điều 33 của Luật này nếu không chuyển mục đích sử dụng đất.[22]","Điều 35 Luật Đất đai 2024","Đất đai"
21,"Người lao động được định nghĩa như thế nào trong Bộ luật Lao động?","Người lao động là người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát của người sử dụng lao động.","Điều 3 Bộ luật Lao động 2019","Lao động"
22,"Người sử dụng lao động có được quyền giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng lao động không?","Không, người sử dụng lao động không được giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động.","Điều 17 Bộ luật Lao động 2019","Lao động"
23,"Có áp dụng thử việc đối với người lao động giao kết hợp đồng lao động dưới 01 tháng không?","Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.","Điều 24 Bộ luật Lao động 2019","Lao động"
24,"Người chưa đủ sáu tuổi khi tham gia giao dịch dân sự thì do ai đại diện?","Giao dịch dân sự của người chưa đủ sáu tuổi do người đại diện theo pháp luật của người đó xác lập, thực hiện.","Điều 21 Bộ luật Dân sự 2015","Dân sự"
25,"Khi một người biệt tích bao lâu thì có thể bị Tòa án tuyên bố mất tích theo yêu cầu của người có quyền, lợi ích liên quan?","Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết.","Điều 68 Bộ luật Dân sự 2015","Dân sự"
26,"Giao dịch dân sự được xác lập một cách giả tạo nhằm che giấu một giao dịch khác thì bị xử lý như thế nào?","Khi các bên xác lập giao dịch dân sự một cách giả tạo nhằm che giấu một giao dịch dân sự khác thì giao dịch dân sự giả tạo vô hiệu, còn giao dịch dân sự bị che giấu vẫn có hiệu lực.","Điều 124 Bộ luật Dân sự 2015","Dân sự"
27,"Chủ sở hữu có được quyền đòi lại động sản phải đăng ký quyền sở hữu từ người chiếm hữu ngay tình không?","Chủ sở hữu được đòi lại động sản phải đăng ký quyền sở hữu hoặc bất động sản từ người chiếm hữu ngay tình, trừ trường hợp quy định tại khoản 2 Điều 133 của Bộ luật này.","Điều 168 Bộ luật Dân sự 2015","Dân sự"
28,"Người bệnh được ra khỏi cơ sở khám bệnh, chữa bệnh trong những trường hợp nào?","Khi người bệnh đã khỏi bệnh hoặc tình trạng bệnh ổn định; hoặc có yêu cầu được ra khỏi cơ sở và có cam kết của người bệnh hoặc người đại diện.","Điều 84 Luật Khám bệnh, chữa bệnh 2023","Y tế"
29,"Tiền lương của nhà giáo được quy định như thế nào?","Nhà giáo được xếp lương phù hợp với vị trí việc làm và lao động nghề nghiệp; được ưu tiên hưởng phụ cấp đặc thù nghề theo quy định của Chính phủ.","Điều 76 Luật Giáo dục 2019","Giáo dục"
30,"Cá nhân khi đến khu di tích, điểm du lịch cần tuân thủ những nghĩa vụ gì về bảo vệ môi trường?","Tuân thủ quy định giữ gìn vệ sinh, bảo vệ môi trường; thải bỏ chất thải đúng nơi quy định; giữ gìn vệ sinh công cộng; không xâm hại cảnh quan môi trường và các loài sinh vật.","Điều 60 Luật Bảo vệ môi trường 2020","Môi trường"
31,"Khi nào người điều khiển phương tiện giao thông được phép vượt bên phải?","Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái; Khi xe điện đang chạy giữa đường; Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.","Điều 14 Luật Giao thông đường bộ 2008","Giao thông"
32,"Những loại xe nào được quyền ưu tiên đi trước xe khác khi qua đường giao nhau?","Xe chữa cháy đi làm nhiệm vụ; Xe quân sự, xe công an đi làm nhiệm vụ khẩn cấp; Xe cứu thương đang cấp cứu; Xe hộ đê, làm nhiệm vụ khắc phục sự cố thiên tai, dịch bệnh; Đoàn xe tang.","Điều 22 Luật Giao thông đường bộ 2008","Giao thông"
33,"Khi thuê mua nhà ở, bên thuê mua phải thanh toán trước tối đa bao nhiêu phần trăm giá trị hợp đồng?","Bên thuê mua thanh toán trước cho bên cho thuê mua một tỷ lệ phần trăm nhất định nhưng không quá 50% giá trị hợp đồng thuê mua nhà ở.","Điều 3 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
34,"Tổ chức, cá nhân khi kinh doanh bất động sản có bắt buộc phải thành lập doanh nghiệp không?","Phải thành lập doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã có ngành, nghề kinh doanh bất động sản, trừ trường hợp cá nhân kinh doanh quy mô nhỏ hoặc bán nhà ở không nhằm mục đích kinh doanh.","Điều 9 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
35,"Công dân có quyền tiếp cận những thông tin đất đai nào?","Quy hoạch, kế hoạch sử dụng đất; kết quả thống kê, kiểm kê đất đai; giao đất, cho thuê đất; bảng giá đất; phương án bồi thường, hỗ trợ, tái định cư; kết quả thanh tra, giải quyết tranh chấp đất đai...","Điều 24 Luật Đất đai 2024","Đất đai"
36,"Cá nhân không trực tiếp sản xuất nông nghiệp nhận chuyển nhượng quyền sử dụng đất trồng lúa quá hạn mức phải đáp ứng điều kiện gì?","Phải thành lập tổ chức kinh tế và có phương án sử dụng đất trồng lúa được Ủy ban nhân dân cấp huyện phê duyệt, trừ trường hợp người nhận tặng cho là người thuộc hàng thừa kế.","Điều 45 Luật Đất đai 2024","Đất đai"
37,"Hành vi lập hội đồng đánh giá luận văn thạc sĩ không đúng thành phần bị phạt bao nhiêu tiền?","Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với cơ sở giáo dục có hành vi vi phạm.","Điều 11 Nghị định 04/2021/NĐ-CP","Xử phạt Giáo dục"
38,"Người điều khiển xe mô tô đi ngược chiều của đường một chiều bị phạt bao nhiêu tiền?","Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người điều khiển xe đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển Cấm đi ngược chiều.","Điều 6 Nghị định 168/2024/NĐ-CP","Xử phạt Giao thông"
39,"Hợp đồng làm việc không xác định thời hạn đối với viên chức là gì?","Là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng.","Điều 19 Nghị định 115/2020/NĐ-CP","Viên chức"
40,"Người sử dụng lao động giữ bản chính giấy tờ tùy thân của người lao động bị phạt bao nhiêu tiền?","Phạt tiền từ 20.000.000 đồng đến 25.000.000 đồng.","Điều 9 Nghị định 12/2022/NĐ-CP","Xử phạt Lao động"
41,"Theo lộ trình, đến năm nào tuổi nghỉ hưu của lao động nam là 62 tuổi và lao động nữ là 60 tuổi?","Đến năm 2028 đối với lao động nam và đến năm 2035 đối với lao động nữ.","Điều 4 Nghị định 135/2020/NĐ-CP","Lao động"
42,"Trường hợp nữ lao động mang thai phải làm việc trong điều kiện độc hại, nguy hiểm thì có quyền gì?","Có quyền thông báo cho người sử dụng lao động để được chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương cho đến hết thời gian nuôi con dưới 12 tháng tuổi.","Điều 137 Bộ luật Lao động 2019","Lao động"
43,"Thời hạn báo trước khi người lao động đơn phương chấm dứt hợp đồng lao động không xác định thời hạn là bao lâu?","Người lao động phải báo trước ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn.","Điều 35 Bộ luật Lao động 2019","Lao động"
44,"Tài sản thuộc sở hữu toàn dân chưa được giao cho ai quản lý thì do cơ quan nào tổ chức thực hiện bảo vệ, quy hoạch?","Đối với tài sản thuộc sở hữu toàn dân mà chưa được giao cho cá nhân, pháp nhân quản lý thì Chính phủ tổ chức thực hiện việc bảo vệ, điều tra, khảo sát và lập quy hoạch đưa vào khai thác.","Điều 204 Bộ luật Dân sự 2015","Dân sự"
45,"Hợp đồng trao đổi tài sản có bắt buộc lập thành văn bản không?","Hợp đồng trao đổi tài sản phải được lập thành văn bản, có công chứng, chứng thực hoặc đăng ký, nếu pháp luật có quy định.","Điều 455 Bộ luật Dân sự 2015","Dân sự"
46,"Hành vi không cung cấp hoặc cung cấp sai lệch thông tin trong giải quyết quyền lợi BHYT làm thiệt hại cho người tham gia bị phạt bao nhiêu?","Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng.","Điều 93 Nghị định 117/2020/NĐ-CP","Xử phạt Y tế"
47,"Chủ đầu tư dự án bất động sản được phép thu tiền đặt cọc tối đa bao nhiêu % giá trị khi nhà ở hình thành trong tương lai đủ điều kiện bán?","Chỉ được thu tiền đặt cọc không quá 5% giá bán, cho thuê mua nhà ở, công trình xây dựng.","Điều 23 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
48,"Hành vi cản trở người khác sử dụng đất hợp pháp bị xử phạt như thế nào?","Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với hành vi cản trở, gây khó khăn cho việc sử dụng đất của người khác.","Điều 15 Nghị định 123/2024/NĐ-CP","Xử phạt Đất đai"
49,"Người đang hưởng lương hưu, trợ cấp bảo hiểm xã hội hằng tháng bị tạm dừng hưởng trong các trường hợp nào?","Khi xuất cảnh trái phép; bị Tòa án tuyên bố mất tích; hoặc khi không xác minh được thông tin người thụ hưởng theo quy định.","Điều 75 Luật Bảo hiểm xã hội 2024","Bảo hiểm xã hội"
50,"Đơn vị đăng kiểm bị thu hồi giấy chứng nhận đủ điều kiện hoạt động thì sau bao lâu mới được xem xét cấp lại?","Chỉ được xem xét cấp lại giấy chứng nhận đủ điều kiện hoạt động kiểm định xe cơ giới sau 12 tháng kể từ ngày thu hồi, trừ một số trường hợp ngoại lệ.","Điều 1 Nghị định 121/2024/NĐ-CP","Giao thông"
51,"Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp nào?","Khi bị người sử dụng lao động ngược đãi, đánh đập, quấy rối tình dục, hoặc không được trả đủ lương, không được bố trí đúng công việc, địa điểm làm việc theo thỏa thuận.","Điều 35 Bộ luật Lao động 2019","Lao động"
52,"Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng khi người lao động tự ý bỏ việc từ mấy ngày liên tục?","Từ 05 ngày làm việc liên tục trở lên mà không có lý do chính đáng.","Điều 36 Bộ luật Lao động 2019","Lao động"
53,"Tiền lương làm thêm giờ vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương được tính như thế nào?","Được trả ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.","Điều 98 Bộ luật Lao động 2019","Lao động"
54,"Lao động nữ mang thai từ tháng thứ mấy thì người sử dụng lao động không được sử dụng làm việc ban đêm, làm thêm giờ và đi công tác xa?","Mang thai từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo.","Điều 137 Bộ luật Lao động 2019","Lao động"
55,"Thời gian làm việc của người chưa đủ 15 tuổi được quy định như thế nào?","Thời giờ làm việc không được quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần; không được làm thêm giờ, làm việc vào ban đêm.","Điều 146 Bộ luật Lao động 2019","Lao động"
56,"Quyền dân sự chỉ có thể bị hạn chế trong những trường hợp nào?","Quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","Điều 2 Bộ luật Dân sự 2015","Dân sự"
57,"Tài sản theo định nghĩa của Bộ luật Dân sự bao gồm những gì?","Tài sản là vật, tiền, giấy tờ có giá và quyền tài sản; bao gồm bất động sản và động sản, có thể là tài sản hiện có và tài sản hình thành trong tương lai.","Điều 105 Bộ luật Dân sự 2015","Dân sự"
58,"Thời điểm giao kết hợp đồng bằng lời nói là khi nào?","Là thời điểm các bên đã thỏa thuận về nội dung của hợp đồng.","Điều 400 Bộ luật Dân sự 2015","Dân sự"
59,"Hợp đồng phụ được quy định như thế nào?","Hợp đồng phụ là hợp đồng mà hiệu lực phụ thuộc vào hợp đồng chính.","Điều 402 Bộ luật Dân sự 2015","Dân sự"
60,"Nội dung của quyền bề mặt đối với đất đai là gì?","Là quyền khai thác, sử dụng mặt đất, mặt nước, khoảng không gian trên mặt đất, mặt nước và lòng đất thuộc quyền sử dụng đất của người khác để xây dựng công trình, trồng cây, canh tác.","Điều 271 Bộ luật Dân sự 2015","Dân sự"
61,"Đất đai thuộc sở hữu của ai theo Luật Đất đai 2024?","Đất đai thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.","Điều 12 Luật Đất đai 2024","Đất đai"
62,"Chi phí đầu tư vào đất còn lại là gì?","Là chi phí hợp lý mà người sử dụng đất đã đầu tư trực tiếp vào đất phù hợp với mục đích sử dụng đất nhưng đến thời điểm Nhà nước thu hồi đất còn chưa thu hồi hết.","Điều 3 Luật Đất đai 2024","Đất đai"
63,"Pháp luật quy định thế nào về các hành vi lấn đất, chiếm đất, hủy hoại đất?","Đây là những hành vi bị nghiêm cấm trong lĩnh vực đất đai.","Điều 11 Luật Đất đai 2024","Đất đai"
64,"Công dân có quyền tiếp cận những thông tin đất đai nào?","Quy hoạch, kế hoạch sử dụng đất, kết quả thống kê kiểm kê, giao đất, cho thuê đất, bảng giá đất, phương án bồi thường, hỗ trợ, tái định cư và các kết quả thanh tra, kiểm tra.","Điều 24 Luật Đất đai 2024","Đất đai"
65,"Nhà nước thu hồi đất do vi phạm pháp luật về đất đai trong trường hợp sử dụng sai mục đích như thế nào?","Sử dụng đất không đúng mục đích đã được Nhà nước giao, cho thuê, công nhận quyền sử dụng đất và đã bị xử phạt vi phạm hành chính về hành vi sử dụng đất không đúng mục đích mà tiếp tục vi phạm.","Điều 81 Luật Đất đai 2024","Đất đai"
66,"Khi bán nhà ở hình thành trong tương lai, chủ đầu tư được thu tiền đặt cọc tối đa bao nhiêu?","Chỉ được thu tiền đặt cọc không quá 5% giá bán, cho thuê mua nhà ở, công trình xây dựng.","Điều 23 Luật Kinh doanh bất động sản 2023","Kinh doanh Bất động sản"
